4.291641,-6.452243
4.291659,-6.452553
4.291677,-6.452864
4.291694,-6.453173
4.291711,-6.453483
4.291728,-6.453792
4.291746,-6.454103
4.291764,-6.454413
4.291782,-6.454724
4.291801,-6.455033
4.291819,-6.455343
4.291836,-6.455652
4.291853,-6.455961
4.291871,-6.456272
4.291889,-6.456583
4.291908,-6.456894
4.291926,-6.457204
4.291943,-6.457514
4.291961,-6.457825
4.29198,-6.458137
4.291998,-6.458447
4.292016,-6.458758
4.292033,-6.459068
4.29205,-6.459379
4.292068,-6.459691
4.292086,-6.460003
4.292105,-6.460315
4.292123,-6.460626
4.292141,-6.460937
4.292158,-6.461248
4.292176,-6.46156
4.292193,-6.461872
4.292211,-6.462185
4.29223,-6.462497
4.292248,-6.462808
4.292265,-6.46312
4.292283,-6.463433
4.292301,-6.463746
4.292319,-6.464058
4.292337,-6.464371
4.292355,-6.464684
4.292373,-6.464998
4.292392,-6.465311
4.29241,-6.465624
4.292428,-6.465937
4.292445,-6.46625
4.292463,-6.466563
4.292481,-6.466877
4.2925,-6.467191
4.292519,-6.467505
4.292537,-6.467818
4.292554,-6.46813
4.292572,-6.468444
4.292589,-6.468757
4.292608,-6.469071
4.292626,-6.469385
4.292644,-6.469697
4.292662,-6.47001
4.29268,-6.470324
4.292698,-6.470637
4.292716,-6.47095
4.292734,-6.471263
4.292752,-6.471577
4.29277,-6.47189
4.292789,-6.472204
4.292807,-6.472516
4.292824,-6.472828
4.292842,-6.473141
4.292859,-6.473455
4.292878,-6.473768
4.292896,-6.474081
4.292915,-6.474394
4.292933,-6.474706
4.292951,-6.475018
4.292968,-6.475331
4.292985,-6.475644
4.293004,-6.475957
4.293022,-6.47627
4.29304,-6.476582
4.293058,-6.476894
4.293076,-6.477207
4.293094,-6.477519
4.293112,-6.477831
4.293129,-6.478144
4.293147,-6.478456
4.293165,-6.478769
4.293273,-6.480643
4.293291,-6.480956
4.29331,-6.481268
4.293328,-6.481579
4.293345,-6.481891
4.293362,-6.482203
4.29338,-6.482516
4.293398,-6.482829
4.293416,-6.483143
4.293435,-6.483456
4.293453,-6.483772
4.293471,-6.484088
4.293488,-6.484404
4.293506,-6.484721
4.293524,-6.485037
4.293542,-6.485353
4.29356,-6.485668
4.293578,-6.485985
4.293596,-6.486302
4.293614,-6.486618
4.293632,-6.486934
4.29365,-6.48725
4.293668,-6.487566
4.293685,-6.487883
4.293703,-6.4882
4.293721,-6.488518
4.29374,-6.488835
4.293759,-6.489151
4.293777,-6.489467
4.293795,-6.489783
4.293812,-6.4901
4.29383,-6.490418
4.293849,-6.490735
4.293868,-6.491052
4.293886,-6.491369
4.293904,-6.491686
4.293922,-6.492004
4.293941,-6.492321
4.293959,-6.492638
4.293978,-6.492955
4.293996,-6.493273
4.294015,-6.493591
4.294034,-6.493908
4.294052,-6.494225
4.29407,-6.494542
4.294088,-6.494859
4.294106,-6.495177
4.294125,-6.495495
4.294144,-6.495812
4.294163,-6.49613
4.294182,-6.496446
4.2942,-6.496763
4.294218,-6.497081
4.294236,-6.497398
4.294255,-6.497716
4.294274,-6.498033
4.294293,-6.49835
4.294311,-6.498667
4.294329,-6.498984
4.294347,-6.499301
4.294365,-6.499619
4.294384,-6.499936
4.294403,-6.500253
4.294422,-6.50057
4.29444,-6.500887
4.294458,-6.501204
4.294477,-6.501521
4.294496,-6.501838
4.294514,-6.502155
4.294532,-6.502473
4.294551,-6.50279
4.29457,-6.503107
4.294589,-6.503424
4.294607,-6.50374
4.294625,-6.504058
4.294643,-6.504375
4.294662,-6.504692
4.294681,-6.505009
4.2947,-6.505326
4.294719,-6.505642
4.294737,-6.505959
4.294755,-6.506278
4.294774,-6.506599
4.294793,-6.506919
4.294812,-6.507239
4.294831,-6.50756
4.29485,-6.507883
4.294869,-6.508206
4.294887,-6.50853
4.294905,-6.508854
4.294924,-6.509176
4.294944,-6.509498
4.294963,-6.509822
4.294981,-6.510146
4.295,-6.51047
4.295019,-6.510794
4.295038,-6.511118
4.295057,-6.511442
4.295076,-6.511766
4.295095,-6.512089
4.295115,-6.512413
4.295134,-6.512737
4.295153,-6.513061
4.295172,-6.513386
4.295191,-6.51371
4.29521,-6.514034
4.295229,-6.514359
4.295248,-6.514683
4.295268,-6.515007
4.295288,-6.515331
4.295307,-6.515655
4.295326,-6.51598
4.295345,-6.516305
4.295364,-6.51663
4.295383,-6.516954
4.295403,-6.517277
4.295423,-6.517601
4.295443,-6.517925
4.295462,-6.51825
4.295481,-6.518575
4.2955,-6.5189
4.29552,-6.519224
4.29554,-6.519548
4.295559,-6.519873
4.295579,-6.520197
4.295598,-6.520522
4.295618,-6.520846
4.295638,-6.521171
4.295657,-6.521496
4.295677,-6.52182
4.295696,-6.522144
4.295716,-6.522468
4.295736,-6.522792
4.295755,-6.523117
4.295775,-6.523442
4.295794,-6.523766
4.295814,-6.52409
4.295834,-6.524413
4.295854,-6.524737
4.295874,-6.525061
4.295893,-6.525385
4.295912,-6.52571
4.295932,-6.526034
4.295951,-6.526357
4.295972,-6.52668
4.295992,-6.527004
4.296011,-6.527328
4.296031,-6.527652
4.29605,-6.527977
4.296069,-6.528301
4.296089,-6.528624
4.296109,-6.528948
4.296129,-6.529272
4.296148,-6.529596
4.296168,-6.52992
4.296188,-6.530244
4.296207,-6.530569
4.296227,-6.530893
4.296247,-6.531217
4.296267,-6.53154
4.296287,-6.531864
4.296307,-6.532188
4.296326,-6.532513
4.296345,-6.532838
4.296365,-6.533161
4.296385,-6.533485
4.296405,-6.533807
4.296426,-6.534131
4.296446,-6.534455
4.296465,-6.53478
4.296485,-6.535104
4.296504,-6.535428
4.296524,-6.535751
4.296545,-6.536073
4.296565,-6.536397
4.296585,-6.536721
4.296605,-6.537046
4.296624,-6.53737
4.296644,-6.537694
4.296664,-6.538017
4.296684,-6.53834
4.296704,-6.538665
4.296724,-6.538989
4.296744,-6.539314
4.296764,-6.539638
4.296784,-6.539961
4.296804,-6.540283
4.296825,-6.540607
4.296845,-6.540931
4.296865,-6.541256
4.296885,-6.54158
4.296905,-6.541904
4.296925,-6.542226
4.296945,-6.542549
4.296966,-6.542872
4.296986,-6.543196
4.297006,-6.543521
4.297026,-6.543846
4.297045,-6.544169
4.297066,-6.544492
4.297086,-6.544815
4.297107,-6.545139
4.297127,-6.545464
4.297147,-6.545787
4.297167,-6.546111
4.297187,-6.546436
4.297207,-6.546759
4.297228,-6.547082
4.297248,-6.547405
4.297269,-6.547727
4.297289,-6.548052
4.297309,-6.548376
4.297329,-6.548701
4.297349,-6.549024
4.297369,-6.549347
4.29739,-6.549668
4.297411,-6.549991
4.297431,-6.550316
4.297451,-6.550641
4.297471,-6.550965
4.297491,-6.551289
4.297512,-6.551611
4.297533,-6.551934
4.297553,-6.552258
4.297573,-6.552583
4.297594,-6.552906
4.297615,-6.553228
4.297635,-6.553551
4.297656,-6.553876
4.297676,-6.554201
4.297696,-6.554526
4.297717,-6.554854
4.297738,-6.555183
4.29776,-6.555514
4.297781,-6.555848
4.297802,-6.556183
4.297823,-6.556517
4.297845,-6.55685
4.297866,-6.557184
4.297888,-6.557521
4.297909,-6.557858
4.29793,-6.558195
4.297951,-6.55853
4.297973,-6.558864
4.297995,-6.559197
4.298017,-6.559532
4.298038,-6.559869
4.298059,-6.560207
4.298081,-6.560545
4.298102,-6.56088
4.298124,-6.561214
4.298146,-6.561549
4.298167,-6.561886
4.298189,-6.562224
4.29821,-6.562559
4.298232,-6.562894
4.298254,-6.563231
4.298276,-6.563572
4.298297,-6.563916
4.298319,-6.564264
4.298342,-6.56461
4.298364,-6.564956
4.298387,-6.565301
4.29841,-6.565647
4.298432,-6.565996
4.298454,-6.566347
4.298477,-6.566697
4.298499,-6.567045
4.298522,-6.567391
4.298545,-6.567738
4.298568,-6.568088
4.29859,-6.568438
4.298613,-6.568787
4.298636,-6.569134
4.298659,-6.569482
4.298682,-6.569832
4.298704,-6.570184
4.298726,-6.570534
4.298749,-6.570883
4.298772,-6.57123
4.298795,-6.571576
4.298818,-6.571919
4.298841,-6.572259
4.298863,-6.572599
4.298885,-6.572939
4.298907,-6.573277
4.298929,-6.573613
4.298952,-6.573951
4.298974,-6.57429
4.298996,-6.574629
4.299018,-6.574968
4.29904,-6.575304
4.299063,-6.575641
4.299085,-6.575977
4.299108,-6.576314
4.29913,-6.576652
4.299152,-6.57699
4.299174,-6.577329
4.299196,-6.577665
4.299219,-6.578001
4.299241,-6.578337
4.299263,-6.578675
4.299285,-6.579013
4.299308,-6.579348
4.29933,-6.579685
4.299352,-6.580022
4.299375,-6.580355
4.299397,-6.580684
4.299419,-6.581011
4.299441,-6.581337
4.299463,-6.581664
4.299485,-6.58199
4.299507,-6.582317
4.29953,-6.582642
4.299552,-6.582967
4.299574,-6.583292
4.299596,-6.583617
4.299618,-6.583943
4.29964,-6.584267
4.299662,-6.584591
4.299684,-6.584915
4.299706,-6.585239
4.299727,-6.585564
4.299749,-6.585889
4.29977,-6.586212
4.299792,-6.586535
4.299814,-6.586858
4.299835,-6.587182
4.299856,-6.587506
4.299878,-6.587829
4.299899,-6.588152
4.299921,-6.588476
4.299942,-6.5888
4.299963,-6.589122
4.299985,-6.589444
4.300006,-6.589766
4.300027,-6.59009
4.300049,-6.590415
4.30007,-6.590739
4.300091,-6.591061
4.300112,-6.591382
4.300134,-6.591704
4.300155,-6.592026
4.300176,-6.592351
4.300197,-6.592676
4.300218,-6.593
4.300239,-6.593322
4.300261,-6.593643
4.300282,-6.593966
4.300303,-6.59429
4.300324,-6.594614
4.300346,-6.594936
4.300367,-6.595259
4.300388,-6.595583
4.300409,-6.595907
4.300431,-6.596229
4.300452,-6.596551
4.300474,-6.596873
4.300495,-6.597198
4.300516,-6.597523
4.300537,-6.597848
4.300558,-6.59817
4.30058,-6.598491
4.300602,-6.598812
4.300623,-6.599135
4.300644,-6.59946
4.300665,-6.599785
4.300687,-6.60011
4.300708,-6.600432
4.30073,-6.600754
4.300751,-6.601077
4.300772,-6.601401
4.300794,-6.601726
4.300815,-6.602049
4.300837,-6.602372
4.300858,-6.602697
4.300879,-6.603021
4.300901,-6.603344
4.300922,-6.603666
4.300944,-6.603988
4.300965,-6.604313
4.300986,-6.60464
4.301008,-6.604971
4.30103,-6.605305
4.301052,-6.605639
4.301074,-6.605974
4.301097,-6.606312
4.301119,-6.606651
4.301141,-6.60699
4.301163,-6.607327
4.301186,-6.607665
4.301208,-6.608006
4.30123,-6.608349
4.301252,-6.608692
4.301274,-6.609033
4.301296,-6.609373
4.301319,-6.609712
4.301342,-6.610053
4.301364,-6.610396
4.301386,-6.610742
4.301408,-6.611088
4.301431,-6.611432
4.301453,-6.611774
4.301476,-6.612116
4.301498,-6.612462
4.301521,-6.612807
4.301544,-6.613154
4.301567,-6.6135
4.30159,-6.613847
4.301613,-6.614194
4.301637,-6.614538
4.30166,-6.614881
4.301684,-6.615225
4.301707,-6.615571
4.301729,-6.615919
4.301752,-6.616266
4.301775,-6.61661
4.301799,-6.616954
4.301822,-6.617296
4.301845,-6.617641
4.301868,-6.617987
4.30189,-6.618335
4.301913,-6.618682
4.301936,-6.619027
4.301959,-6.61937
4.301982,-6.619715
4.302005,-6.620061
4.302028,-6.620408
4.302051,-6.620753
4.302073,-6.621098
4.302096,-6.621444
4.302119,-6.621791
4.302142,-6.622135
4.302165,-6.622479
4.302187,-6.622823
4.30221,-6.62317
4.302232,-6.623517
4.302255,-6.623864
4.302278,-6.624208
4.3023,-6.624552
4.302323,-6.624894
4.302346,-6.625238
4.302368,-6.625584
4.302391,-6.62593
4.302413,-6.626277
4.302436,-6.626621
4.302459,-6.626963
4.302481,-6.627307
4.302503,-6.627652
4.302526,-6.627998
4.302548,-6.628343
4.302571,-6.628687
4.302593,-6.629029
4.302616,-6.629371
4.302639,-6.629713
4.302661,-6.630058
4.302683,-6.630404
4.302706,-6.630749
4.302728,-6.631093
4.302751,-6.631435
4.302773,-6.631777
4.302795,-6.632121
4.302817,-6.632466
4.30284,-6.632809
4.302862,-6.633152
4.302884,-6.633496
4.302907,-6.63384
4.302929,-6.634183
4.302952,-6.634525
4.302974,-6.634867
4.302996,-6.635211
4.303018,-6.635556
4.303041,-6.635901
4.303063,-6.636244
4.303086,-6.636585
4.303108,-6.636926
4.30313,-6.637267
4.303152,-6.637611
4.303174,-6.637956
4.303197,-6.638301
4.303219,-6.638643
4.303241,-6.638984
4.303264,-6.639326
4.303286,-6.639669
4.303308,-6.640013
4.30333,-6.640355
4.303352,-6.640697
4.303374,-6.64104
4.303396,-6.641384
4.303419,-6.641726
4.303441,-6.642066
4.303463,-6.642407
4.303485,-6.64275
4.303507,-6.643095
4.303529,-6.643439
4.303551,-6.643781
4.303573,-6.644121
4.303595,-6.644462
4.303617,-6.644805
4.303639,-6.645148
4.303661,-6.645489
4.303684,-6.645829
4.303706,-6.64617
4.303727,-6.646513
4.303749,-6.646856
4.303771,-6.6472
4.303793,-6.64754
4.303815,-6.647877
4.303836,-6.648213
4.303858,-6.648549
4.303879,-6.648886
4.303901,-6.649221
4.303922,-6.649556
4.303943,-6.649892
4.303964,-6.650228
4.303986,-6.650563
4.304007,-6.650896
4.304029,-6.651229
4.30405,-6.651564
4.304071,-6.651901
4.304093,-6.652237
4.304114,-6.652572
4.304136,-6.652905
4.304157,-6.653236
4.304179,-6.653569
4.3042,-6.653903
4.304221,-6.654239
4.304242,-6.654575
4.304264,-6.654909
4.304285,-6.655241
4.304307,-6.655573
4.304328,-6.655907
4.304349,-6.656242
4.30437,-6.656577
4.304392,-6.65691
4.304413,-6.657242
4.304435,-6.657573
4.304456,-6.657904
4.304477,-6.658237
4.304498,-6.658572
4.304519,-6.658907
4.30454,-6.65924
4.304562,-6.659571
4.304583,-6.659903
4.304604,-6.660236
4.304625,-6.66057
4.304646,-6.660904
4.304667,-6.661237
4.304688,-6.661568
4.30471,-6.661897
4.304731,-6.662227
4.304751,-6.662559
4.304772,-6.662893
4.304793,-6.663227
4.304814,-6.663559
4.304835,-6.66389
4.304856,-6.66422
4.304877,-6.664551
4.304898,-6.664884
4.304919,-6.665214
4.30494,-6.665545
4.30496,-6.665877
4.304981,-6.666209
4.305002,-6.666539
4.305023,-6.666869
4.305044,-6.667198
4.305064,-6.667529
4.305084,-6.667861
4.305105,-6.668193
4.305126,-6.668524
4.305147,-6.668853
4.305167,-6.66918
4.305188,-6.669508
4.305208,-6.669838
4.305228,-6.670169
4.305249,-6.6705
4.305269,-6.67083
4.30529,-6.671158
4.305311,-6.671486
4.305331,-6.671815
4.305351,-6.672146
4.305371,-6.672476
4.305392,-6.672805
4.305412,-6.673133
4.305433,-6.673459
4.305453,-6.673785
4.305473,-6.674112
4.305493,-6.674442
4.305513,-6.674772
4.305533,-6.6751
4.305554,-6.675426
4.305574,-6.675752
4.305594,-6.676079
4.305613,-6.676408
4.305633,-6.676737
4.305653,-6.677064
4.305674,-6.677389
4.305694,-6.677714
4.305713,-6.67804
4.305733,-6.678367
4.305753,-6.678692
4.305773,-6.679017
4.305792,-6.679343
4.305812,-6.679669
4.305832,-6.679994
4.305851,-6.680318
4.305871,-6.680641
4.305891,-6.680967
4.30591,-6.681294
4.30593,-6.681622
4.305949,-6.681949
4.305969,-6.682274
4.305989,-6.682599
4.306008,-6.682924
4.306027,-6.68325
4.306046,-6.683577
4.306066,-6.683902
4.306085,-6.684226
4.306104,-6.684549
4.306123,-6.684872
4.306141,-6.685196
4.306158,-6.685519
4.306179,-6.685842
4.306198,-6.686165
4.306218,-6.686489
4.306237,-6.686813
4.306257,-6.687135
4.306276,-6.687455
4.306296,-6.687774
4.306315,-6.688092
4.306334,-6.688411
4.306353,-6.688731
4.306372,-6.689052
4.306391,-6.689374
4.30641,-6.689694
4.306429,-6.690012
4.306448,-6.690328
4.306467,-6.690644
4.306486,-6.69096
4.306504,-6.691278
4.306523,-6.691596
4.306541,-6.691914
4.30656,-6.692231
4.306579,-6.692546
4.306597,-6.692861
4.306616,-6.693178
4.306634,-6.693496
4.306653,-6.693813
4.306671,-6.694129
4.30669,-6.694444
4.306708,-6.69476
4.306727,-6.695076
4.306745,-6.695395
4.306763,-6.695712
4.306782,-6.696029
4.306801,-6.696345
4.306819,-6.696661
4.306837,-6.696979
4.306855,-6.697299
4.306874,-6.697618
4.306893,-6.697936
4.306911,-6.698254
4.306929,-6.698573
4.306948,-6.698893
4.306967,-6.699211
4.306984,-6.69953
4.307002,-6.699847
4.307019,-6.700166
4.307036,-6.700487
4.307053,-6.700809
4.307071,-6.70113
4.307088,-6.701452
4.307106,-6.701771
4.307123,-6.702093
4.307141,-6.702414
4.307158,-6.702737
4.307176,-6.703058
4.307193,-6.70338
4.307211,-6.703701
4.307227,-6.704025
4.307244,-6.70435
4.307261,-6.704673
4.307278,-6.704992
4.307294,-6.705311
4.307311,-6.705627
4.307327,-6.705946
4.307343,-6.706265
4.307358,-6.706587
4.307375,-6.706907
4.307391,-6.707226
4.307408,-6.707546
4.307425,-6.707866
4.307441,-6.708188
4.307458,-6.70851
4.307475,-6.708831
4.307491,-6.709154
4.307507,-6.709478
4.307524,-6.709803
4.307542,-6.710124
4.307558,-6.710447
4.307575,-6.710771
4.307591,-6.711098
4.307608,-6.711426
4.307625,-6.711754
4.307643,-6.71208
4.30766,-6.712405
4.307677,-6.712729
4.307693,-6.713054
4.307709,-6.71338
4.307725,-6.713707
4.307742,-6.714033
4.307758,-6.714359
4.307775,-6.714682
4.307792,-6.715005
4.307809,-6.715329
4.307825,-6.715654
4.307842,-6.715981
4.307858,-6.716307
4.307876,-6.716632
4.307893,-6.716955
4.30791,-6.71728
4.307926,-6.717604
4.307944,-6.717929
4.307961,-6.718253
4.307978,-6.718577
4.307994,-6.718902
4.308012,-6.719226
4.308029,-6.71955
4.308046,-6.719873
4.308063,-6.720196
4.30808,-6.72052
4.308097,-6.720846
4.308114,-6.72117
4.308131,-6.721494
4.308148,-6.721817
4.308166,-6.722139
4.308183,-6.722462
4.308199,-6.722786
4.308216,-6.72311
4.308233,-6.723435
4.30825,-6.723758
4.308267,-6.72408
4.308285,-6.724402
4.308302,-6.724725
4.308318,-6.725048
4.308335,-6.725373
4.308351,-6.725697
4.308369,-6.72602
4.308386,-6.726342
4.308403,-6.726665
4.308419,-6.726988
4.308436,-6.727311
4.308453,-6.727634
4.30847,-6.727957
4.308487,-6.72828
4.308504,-6.728604
4.308521,-6.728926
4.308538,-6.729248
4.308555,-6.729571
4.308572,-6.729894
4.308588,-6.730218
4.308605,-6.730541
4.308622,-6.730864
4.30864,-6.731186
4.308657,-6.731508
4.308674,-6.73183
4.30869,-6.732153
4.308707,-6.732476
4.308724,-6.7328
4.308741,-6.733123
4.308758,-6.733445
4.308775,-6.733767
4.308791,-6.734089
4.308808,-6.734412
4.308825,-6.734735
4.308842,-6.735058
4.308859,-6.73538
4.308876,-6.735703
4.308893,-6.736026
4.30891,-6.736348
4.308927,-6.73667
4.308944,-6.736994
4.308961,-6.73732
4.308978,-6.737646
4.308995,-6.737972
4.309013,-6.738298
4.309031,-6.738623
4.309048,-6.738949
4.309065,-6.739276
4.309082,-6.739603
4.309099,-6.73993
4.309117,-6.740258
4.309134,-6.740584
4.309152,-6.740911
4.309169,-6.741238
4.309186,-6.741565
4.309203,-6.741892
4.309221,-6.742219
4.309238,-6.742545
4.309255,-6.742872
4.309272,-6.743199
4.309289,-6.743527
4.309306,-6.743854
4.309324,-6.744181
4.309342,-6.744507
4.309359,-6.744833
4.309376,-6.74516
4.309393,-6.745487
4.30941,-6.745814
4.309427,-6.746141
4.309445,-6.746468
4.309462,-6.746794
4.309479,-6.74712
4.309497,-6.747447
4.309514,-6.747774
4.309532,-6.7481
4.309549,-6.748426
4.309566,-6.748752
4.309582,-6.749078
4.309599,-6.749405
4.309617,-6.749731
4.309635,-6.750058
4.309652,-6.750383
4.30967,-6.750708
4.309686,-6.751034
4.309703,-6.75136
4.30972,-6.751686
4.309737,-6.752012
4.309755,-6.752338
4.309772,-6.752663
4.30979,-6.752988
4.309806,-6.753314
4.309824,-6.75364
4.309841,-6.753965
4.309858,-6.75429
4.309875,-6.754615
4.309891,-6.754941
4.309908,-6.755266
4.309925,-6.755591
4.309943,-6.755916
4.309961,-6.756241
4.309978,-6.756565
4.309994,-6.756889
4.310011,-6.757214
4.310028,-6.757539
4.310045,-6.757864
4.310063,-6.758188
4.31008,-6.758511
4.310097,-6.758835
4.310114,-6.759159
4.310131,-6.759483
4.310149,-6.759808
4.310166,-6.760131
4.310182,-6.760454
4.310199,-6.760777
4.310216,-6.761101
4.310233,-6.761426
4.310251,-6.76175
4.310269,-6.762073
4.310286,-6.762395
4.310303,-6.762718
4.310319,-6.763041
4.310336,-6.763365
4.310354,-6.763689
4.310371,-6.764013
4.310389,-6.764336
4.310406,-6.764658
4.310423,-6.764981
4.31044,-6.765304
4.310457,-6.765628
4.310474,-6.765952
4.310492,-6.766275
4.310509,-6.766598
4.310526,-6.766921
4.310543,-6.767245
4.310561,-6.767569
4.310579,-6.767893
4.310596,-6.768217
4.310613,-6.76854
4.310629,-6.768864
4.310646,-6.769188
4.310664,-6.769515
4.310682,-6.769841
4.310701,-6.770167
4.310719,-6.770494
4.310736,-6.77082
4.310753,-6.771147
4.310771,-6.771474
4.310789,-6.771802
4.310807,-6.772129
4.310825,-6.772455
4.310842,-6.772781
4.31086,-6.773109
4.310878,-6.773436
4.310897,-6.773762
4.310915,-6.774088
4.310932,-6.774414
4.310949,-6.77474
4.310967,-6.775067
4.310985,-6.775394
4.311004,-6.77572
4.311022,-6.776046
4.31104,-6.776371
4.311058,-6.776696
4.311075,-6.777021
4.311093,-6.777347
4.311111,-6.777669
4.311129,-6.777987
4.311147,-6.778301
4.311164,-6.778614
4.311181,-6.778926
4.311197,-6.779239
4.311214,-6.779553
4.311231,-6.779868
4.311249,-6.780182
4.311267,-6.780495
4.311284,-6.780809
4.311301,-6.781123
4.311318,-6.781438
4.311335,-6.781752
4.311353,-6.782066
4.31137,-6.782381
4.311387,-6.782696
4.311405,-6.783011
4.311422,-6.783326
4.311439,-6.78364
4.311456,-6.783955
4.311473,-6.78427
4.31149,-6.784586
4.311508,-6.784902
4.311525,-6.785217
4.311542,-6.785532
4.31156,-6.785848
4.311577,-6.786164
4.311594,-6.786479
4.311611,-6.786795
4.311628,-6.787111
4.311646,-6.787427
4.311663,-6.787743
4.311681,-6.788058
4.311698,-6.788373
4.311714,-6.788688
4.311732,-6.789003
4.311749,-6.789319
4.311767,-6.789634
4.311785,-6.789949
4.311802,-6.790265
4.31182,-6.790581
4.311838,-6.790897
4.311856,-6.791213
4.311873,-6.791528
4.31189,-6.791843
4.311907,-6.792158
4.311924,-6.792474
4.311942,-6.792791
4.31196,-6.793107
4.311978,-6.793422
4.311996,-6.793737
4.312013,-6.794052
4.31203,-6.794368
4.312047,-6.794684
4.312064,-6.795
4.312082,-6.795316
4.3121,-6.795631
4.312117,-6.795947
4.312134,-6.796263
4.312152,-6.796579
4.312169,-6.796894
4.312186,-6.79721
4.312204,-6.797527
4.312221,-6.797843
4.312239,-6.798159
4.312257,-6.798474
4.312274,-6.79879
4.312291,-6.799106
4.312308,-6.799423
4.312325,-6.79974
4.312344,-6.800056
4.312362,-6.800372
4.312379,-6.800688
4.312396,-6.801004
4.312413,-6.801318
4.31243,-6.801632
4.312447,-6.801946
4.312465,-6.802259
4.312483,-6.802572
4.3125,-6.802884
4.312517,-6.803197
4.312534,-6.80351
4.312551,-6.803822
4.312568,-6.804135
4.312585,-6.804447
4.312603,-6.80476
4.31262,-6.805073
4.312637,-6.805384
4.312654,-6.805695
4.31267,-6.806007
4.312687,-6.80632
4.312704,-6.806632
4.312722,-6.806944
4.31274,-6.807256
4.312757,-6.807567
4.312774,-6.807878
4.31279,-6.808189
4.312807,-6.808502
4.312824,-6.808814
4.312842,-6.809125
4.312859,-6.809436
4.312876,-6.809748
4.312893,-6.81006
4.31291,-6.810372
4.312927,-6.810683
4.312944,-6.810995
4.312961,-6.811307
4.312979,-6.811619
4.312996,-6.811931
4.313013,-6.812242
4.31303,-6.812554
4.313047,-6.812866
4.313064,-6.813178
4.313081,-6.81349
4.313099,-6.813802
4.313116,-6.814113
4.313134,-6.814424
4.31315,-6.814736
4.313167,-6.815048
4.313183,-6.81536
4.313201,-6.815672
4.313218,-6.815984
4.313236,-6.816295
4.313253,-6.816606
4.313269,-6.816918
4.313286,-6.81723
4.313302,-6.817542
4.31332,-6.817854
4.313337,-6.818166
4.313354,-6.818478
4.313371,-6.81879
4.313388,-6.819102
4.313405,-6.819414
4.313422,-6.819726
4.313439,-6.820038
4.313456,-6.820351
4.313474,-6.820663
4.313491,-6.820975
4.313508,-6.821286
4.313525,-6.821598
4.313542,-6.82191
4.313558,-6.822223
4.313576,-6.822535
4.313593,-6.822847
4.313611,-6.823159
4.313628,-6.823471
4.313645,-6.823783
4.313661,-6.824095
4.313678,-6.824407
4.313695,-6.824719
4.313713,-6.825031
4.31373,-6.825343
4.313747,-6.825655
4.313764,-6.825967
4.313781,-6.826279
4.313798,-6.826591
4.313815,-6.826903
4.313832,-6.827215
4.31385,-6.827527
4.313867,-6.827839
4.313884,-6.82815
4.313901,-6.828462
4.313918,-6.828774
4.313935,-6.829087
4.313952,-6.829398
4.313969,-6.82971
4.313987,-6.830021
4.314004,-6.830333
4.314021,-6.830644
4.314158,-6.833159
4.314176,-6.833483
4.314193,-6.833809
4.314211,-6.834134
4.314228,-6.834459
4.314246,-6.834784
4.314264,-6.835112
4.314281,-6.835441
4.314299,-6.835771
4.314316,-6.8361
4.314334,-6.836428
4.314353,-6.836754
4.314371,-6.837082
4.314389,-6.837412
4.314406,-6.837744
4.314424,-6.838077
4.314442,-6.838408
4.31446,-6.838738
4.314478,-6.839066
4.314497,-6.839396
4.314515,-6.839728
4.314532,-6.840062
4.31455,-6.840398
4.314567,-6.840726
4.314585,-6.841051
4.314604,-6.841375
4.314622,-6.841699
4.314639,-6.842024
4.314657,-6.842349
4.314675,-6.842674
4.314693,-6.842998
4.314711,-6.843323
4.314729,-6.843648
4.314747,-6.843972
4.314766,-6.844296
4.314784,-6.84462
4.314801,-6.844944
4.314819,-6.845269
4.314837,-6.845594
4.314855,-6.845917
4.314874,-6.846241
4.314892,-6.846565
4.31491,-6.846889
4.314928,-6.847213
4.314945,-6.847537
4.314963,-6.847861
4.314981,-6.848185
4.314999,-6.848508
4.315017,-6.848832
4.315034,-6.849155
4.315051,-6.849479
4.315069,-6.849802
4.315087,-6.850125
4.315105,-6.850448
4.315123,-6.85077
4.31514,-6.851093
4.315158,-6.851416
4.315175,-6.85174
4.315193,-6.852062
4.31521,-6.852384
4.315228,-6.852707
4.315246,-6.85303
4.315264,-6.853353
4.315281,-6.853677
4.315298,-6.853999
4.315316,-6.854321
4.315335,-6.854643
4.315353,-6.854965
4.31537,-6.855288
4.315388,-6.855611
4.315405,-6.855935
4.315423,-6.856257
4.31544,-6.856578
4.315458,-6.8569
4.315476,-6.857223
4.315494,-6.857546
4.315511,-6.857868
4.315529,-6.85819
4.315547,-6.858512
4.315564,-6.858835
4.315581,-6.859159
4.315598,-6.859482
4.315616,-6.859804
4.315634,-6.860126
4.315652,-6.860447
4.31567,-6.86077
4.315687,-6.861093
4.315704,-6.861417
4.315721,-6.86174
4.315739,-6.862063
4.315757,-6.862385
4.315775,-6.862707
4.315792,-6.863031
4.31581,-6.863354
4.315827,-6.863678
4.315844,-6.864001
4.315862,-6.864323
4.31588,-6.864645
4.315899,-6.86497
4.315917,-6.865298
4.315934,-6.865628
4.315952,-6.865958
4.315969,-6.866286
4.315987,-6.866614
4.316005,-6.866942
4.316023,-6.867272
4.316041,-6.867602
4.316059,-6.867931
4.316077,-6.868259
4.316095,-6.868588
4.316113,-6.868918
